Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,RSI_14,Target,LSTM_Prob,LSTM_Signal,Signal_LSTM,EMA_Fast,EMA_Slow,Trend,Hybrid_Signal,Market_Return,Strategy_Return,Trade
2024-01-16,3661.48876953125,3697.237855611621,3656.0363156533926,3697.237855611621,1432672,3561.74697265625,3435.665322265625,3565.3697235409304,61.67314957120083,1,0.48622537,1,0.48622537,3661.48876953125,3661.48876953125,1,1,,,
2024-01-17,3683.583251953125,3707.621323698518,3615.261585245189,3621.377770055813,3458696,3580.0340576171875,3445.78697265625,3576.6281548182824,63.25895715847681,1,0.48644933,1,0.48644933,3665.505948153409,3662.355219822304,1,1,0.006034289277556226,0.006034289277556226,0.0
2024-01-18,3700.65185546875,3706.5309771399134,3662.1526951745536,3696.289799531437,2239110,3602.39384765625,3455.693369140625,3588.4399358326127,64.481599959936,1,0.48657656,1,0.48657656,3671.8961131198344,3663.8570486711847,1,1,0.004633695602393351,0.004633695602393351,0.0
2024-01-19,3765.05712890625,3784.6317399780814,3738.3210747593575,3766.919057481787,2941975,3624.452075195312,3467.073740234375,3605.260620887245,68.71245139043917,0,0.48662138,1,0.48662138,3688.8344796264555,3667.8256792686384,1,1,0.017403764513088005,0.017403764513088005,0.0
2024-01-23,3684.0849609375,3756.319955435265,3669.2846455368567,3723.9503266134257,2618854,3644.0646728515626,3476.624150390625,3612.767700892031,59.169715881099286,0,0.48661464,1,0.48661464,3687.9709307739176,3668.4632981576137,1,1,-0.021506225588739603,-0.021506225588739603,0.0
2024-01-24,3668.3779296875,3708.3386452495192,3633.8120750758894,3704.8535025994192,2657709,3661.006640625,3486.50712890625,3618.063913158266,57.501472411086766,0,0.48655334,1,0.48655334,3684.408566940023,3668.459950374472,1,1,-0.00426348236171048,-0.00426348236171048,0.0
2024-01-25,3638.299560546875,3686.710868765269,3608.12592069105,3666.563249143072,2205154,3672.7455322265614,3496.0540478515627,3619.9911176714672,54.34182219552909,0,0.4864325,1,0.4864325,3676.0251112321776,3667.2771899890763,1,1,-0.008199364873833326,-0.008199364873833326,0.0
2024-01-29,3629.41943359375,3647.561756466226,3610.179116005899,3629.228508398019,1646747,3681.462890625,3505.459404296875,3620.8890525212087,53.40873568262175,0,0.48630008,1,0.48630008,3667.5513516615542,3665.792572091221,1,1,-0.0024407355154093535,-0.0024407355154093535,0.0
2024-01-30,3628.989501953125,3674.106590733512,3616.051115583662,3635.5779359556423,1411621,3676.1741943359375,3513.4764501953123,3621.660523895677,53.36096336696004,1,0.4861653,1,0.4861653,3660.5401062600217,3664.3493144387467,1,1,-0.00011845741405513976,-0.00011845741405513976,0.0
2024-01-31,3643.69482421875,3660.930078960951,3625.075070296022,3639.1592431350086,2459358,3670.364721679688,3520.0134228515626,3623.759028688351,54.84859394635787,1,0.48604786,1,0.48604786,3657.4773277070626,3663.539334430119,1,1,0.00405218098804383,0.00405218098804383,0.0
2024-02-01,3680.169677734375,3728.628771406742,3633.2862412651502,3647.561336521016,2363107,3672.2328125,3527.1926513671874,3629.131471454639,58.39354267010869,1,0.48597196,1,0.48597196,3661.60320953021,3664.1915047557764,1,1,0.010010402976996291,0.010010402976996291,0.0
2024-02-02,3787.2578125,3804.540622874472,3697.2145499513263,3700.1269169206976,2826510,3682.6002685546873,3536.1883837890623,3644.191122982769,66.66789334017992,1,0.48591217,1,0.48591217,3684.449500979262,3669.0176344712363,1,1,0.029098694936140035,0.029098694936140035,0.0
2024-02-05,3793.94189453125,3840.4434883555314,3783.247518711278,3803.2039816310494,1691523,3691.9292724609377,3545.49607421875,3658.453101225481,67.10759081224558,1,0.48582873,1,0.48582873,3704.3572088978053,3673.916625061825,1,1,0.0017648869874105078,0.0017648869874105078,0.0
2024-02-06,3949.29736328125,3962.569811945669,3809.8879302447262,3816.571944157436,4474396,3710.353295898437,3557.53251953125,3686.152554754602,75.27235181815165,0,0.48574615,1,0.48574615,3748.891782422068,3684.715869697881,1,0,0.040948299438622326,0.040948299438622326,0.0
2024-02-07,3899.071533203125,3967.439537616754,3890.048161384149,3965.529819427768,2124267,3731.851953125,3568.9797900390627,3706.4305527020806,69.28452416161232,1,0.48568025,1,0.48568025,3776.1971916549874,3693.121974149067,1,1,-0.012717662272054175,-0.0,0.0
2024-02-08,3947.483154296875,3970.304193861152,3901.60212727005,3905.3737741443274,2345173,3759.7624755859374,3582.3653515625,3729.387943330156,71.62735442462437,0,0.4855339,1,0.4855339,3807.340093953512,3703.0969223901575,1,0,0.012416192080984878,0.012416192080984878,0.0
2024-02-09,3947.10107421875,3995.846442629643,3914.922137470945,3949.822049542002,2100596,3790.642626953125,3595.49578125,3750.122527224308,71.5809488152384,0,0.4853491,1,0.4853491,3832.751181274464,3712.6657126579453,1,0,-9.679080649382943e-05,-0.0,0.0
2024-02-12,3934.68798828125,3971.831913158721,3920.221500261139,3943.567991208639,1013716,3821.169482421875,3607.5510595703126,3767.700190182112,69.99435900171677,1,0.48513836,1,0.48513836,3851.2851461847886,3721.3724685647417,1,1,-0.003144861432249235,-0.0,0.0
2024-02-13,3962.187744140625,3981.762355239525,3897.257326836959,3939.223569810757,1257415,3854.489306640625,3620.65228515625,3786.222814368637,71.5013981177626,0,0.4849066,1,0.4849066,3871.4492549040315,3730.8162048618356,1,0,0.006989056296529128,0.006989056296529128,0.0
2024-02-14,3915.017578125,3929.1493051863713,3866.7016182555567,3921.606012143616,1391283,3881.62158203125,3632.353989257813,3798.4889823454337,65.43085611195627,1,0.48471004,1,0.48471004,3879.3707682169347,3738.039788127058,1,1,-0.011905080996068684,-0.0,0.0
2024-02-15,3917.977783203125,3959.1318346649314,3898.6894441790746,3941.658100801181,1091582,3905.402392578125,3644.099731445313,3809.868868141404,65.62807832423931,1,0.48449168,1,0.48449168,3886.390225487151,3745.0961800908253,1,1,0.0007561153989870117,0.0007561153989870117,0.0
